id,predict
47472,0
36841,0
3135,0
65218,0
1847,0
50001,0
32126,0
19675,0
29933,0
55351,0
35293,0
65473,0
2182,0
11933,0
56476,0
40471,0
2849,0
43492,0
14688,0
47037,0
49762,0
59737,0
28378,0
65453,0
21762,0
52800,0
10659,0
38047,0
67318,0
67210,0
43090,0
42460,0
13997,0
9143,0
5103,0
15102,0
62439,0
70058,0
19735,0
59126,0
5927,0
32503,0
40702,0
26604,0
42503,0
68994,0
30102,0
67466,0
67602,0
70752,0
56324,0
31703,0
36710,0
2982,0
42251,0
30677,0
39375,0
52034,0
36007,0
5581,0
66955,0
46343,0
54827,0
44799,0
12469,0
10541,0
46210,0
12557,0
4959,0
54065,0
4297,0
4057,0
51254,0
1552,0
61365,0
66638,0
65256,0
47348,0
63491,0
72386,0
28261,0
59906,0
60744,0
51532,0
6529,0
60464,0
41238,0
29873,0
11861,0
23968,0
69768,0
36338,0
43734,0
2326,0
18888,0
68438,0
51746,0
31092,0
20165,0
13960,0
68843,0
924,0
29470,0
4651,0
65130,0
56995,0
15990,0
8723,0
65481,0
57953,0
44628,0
71297,0
53954,0
6369,0
31454,0
44927,0
54695,0
51554,0
19199,0
210,0
51959,0
29915,0
7047,0
69435,0
52282,0
6793,0
12064,0
71061,0
2550,0
559,0
61245,0
39129,0
14517,0
52080,0
51916,0
51823,0
34567,0
52549,0
14387,0
57968,0
43028,0
26154,0
66080,0
62914,0
542,0
31590,0
49627,0
12396,0
29095,0
1213,0
47356,0
17175,0
59540,0
37640,0
2458,0
5723,0
47848,0
23543,0
46093,0
6264,0
30328,0
51149,0
68003,0
21238,0
40213,0
62507,0
21346,0
67773,0
46314,0
37053,0
41652,0
45965,0
12228,0
28904,0
40899,0
42647,0
33723,0
72824,0
21408,0
11280,0
33562,0
24218,0
20256,0
30145,0
61465,0
66419,0
56567,0
70874,0
57254,0
48017,0
3606,0
30379,0
31481,0
1151,0
67052,0
24066,0
11999,0
45787,0
20185,0
48989,0
52342,0
17198,0
8410,0
28348,0
12175,0
26267,0
71222,0
39373,0
7700,0
59945,0
712,0
65407,0
65277,0
54437,0
13365,0
60159,0
70845,0
65388,0
51958,0
44862,0
5799,0
58101,0
52089,0
6295,0
72020,0
48871,0
2218,0
69249,0
23410,0
39105,0
9170,0
71044,0
46136,0
44426,0
7293,0
2019,0
49179,0
62075,0
14491,0
52668,0
36155,0
47345,0
5511,0
48836,0
10826,0
65998,0
45538,0
70230,0
27572,0
3429,0
5074,0
29453,0
31840,0
68020,0
55137,0
12686,0
10238,0
17515,0
56286,0
18108,0
12117,0
43424,0
23488,0
60899,0
41175,0
9923,0
8920,0
55455,0
59642,0
53924,0
57598,0
2291,0
44962,0
954,0
10548,0
60491,0
34257,0
18937,0
49196,0
50931,0
36896,0
12618,0
18352,0
22052,0
70654,0
5563,0
59027,0
7273,0
40242,0
48472,0
60602,0
13111,0
70428,0
29934,0
48843,0
44224,0
51894,0
31857,0
4702,0
1261,0
3591,0
21209,0
53695,0
7953,0
40842,0
22284,0
40144,0
36909,0
45395,0
36857,0
354,0
70992,0
28559,0
19805,0
63323,0
65766,0
6372,0
62233,0
16536,0
31720,0
38560,0
56001,0
15166,0
13571,0
27213,0
44526,0
66315,0
56616,0
22969,0
64520,0
19590,0
70241,0
8203,0
29539,0
41146,0
51486,0
68420,0
23757,0
11843,0
12366,0
12689,0
21625,0
16987,0
37440,0
16927,0
44010,0
14099,0
66333,0
41069,0
14695,0
63958,0
18414,0
30290,0
5951,0
8976,0
10552,0
66772,0
35660,0
38014,0
35229,0
4077,0
14241,0
10792,0
69112,0
62182,0
17950,0
31564,0
2543,0
67981,0
37937,0
63050,0
12985,0
63656,0
45565,0
65814,0
64132,0
9752,0
56996,0
62861,0
40087,0
36638,0
70267,0
31364,0
29224,0
16582,0
72231,0
10018,0
9199,0
27693,0
43059,0
61418,0
70380,0
15539,0
16263,0
41648,0
19931,0
39186,0
33401,0
15791,0
6072,0
17174,0
25326,0
50441,0
22127,0
18180,0
15969,0
